order_id,customer_id,order_date,net_sales,margin_pct,is_profitable,profit_probability,profit_predicted,model_name
8408,3286,2025-03-02,41.349999999999994,0.49794437726723095,1,0.9949772557520766,1,gradient_boosting
9653,3286,2025-06-20,16.45,0.35927051671732524,1,0.9763641699989458,1,gradient_boosting
7529,3289,2024-12-29,87.94,0.49329088014555383,1,0.9543882828363563,1,gradient_boosting
7882,3289,2025-01-15,104.11,0.48640860628181737,1,0.9961037873362302,1,gradient_boosting
8127,3289,2025-02-05,13.11,0.34324942791762014,1,0.9755919016192202,1,gradient_boosting
9749,3289,2025-06-27,9.84,0.5853658536585366,1,0.980130848171152,1,gradient_boosting
9982,3289,2025-07-17,56.75,0.4047577092511013,1,0.9975672312026886,1,gradient_boosting
11189,3289,2025-10-21,187.98,0.511809766996489,1,0.9976995741363739,1,gradient_boosting
6044,3291,2024-10-08,69.35,0.2817591925018024,0,0.7267455059691027,1,gradient_boosting
14275,3291,2026-05-02,221.76,0.4658639971139971,1,0.997259870197898,1,gradient_boosting
8262,3293,2025-02-16,113.22999999999999,0.4232093968029675,1,0.9979071166332055,1,gradient_boosting
8334,3293,2025-02-23,78.91,0.43416550500570267,1,0.9973725860640085,1,gradient_boosting
10051,3293,2025-07-21,112.67999999999999,0.17713880014199498,0,0.6332687842873188,1,gradient_boosting
13632,3293,2026-03-12,58.48,0.40321477428180574,1,0.9972671374151353,1,gradient_boosting
13935,3294,2026-04-06,123.52,0.3584034974093264,1,0.9975730361885197,1,gradient_boosting
4473,3298,2024-06-03,94.88,0.431597807757167,1,0.9975102751456254,1,gradient_boosting
6365,3298,2024-10-30,186.9,0.45922953451043336,1,0.9977268370474792,1,gradient_boosting
11548,3298,2025-11-11,99.44,0.3190868865647627,1,0.5253716543328666,1,gradient_boosting
14124,3302,2026-04-21,7.33,0.5839017735334243,1,0.9637836912264417,1,gradient_boosting
8357,3303,2025-02-26,75.67,0.31597726972380075,1,0.8843457673941411,1,gradient_boosting
14698,3303,2026-06-06,17.45,0.43667621776504295,1,0.9637000073604634,1,gradient_boosting
11365,3304,2025-11-02,13.73,0.5433357611070648,1,0.9804337034461513,1,gradient_boosting
13523,3307,2026-03-04,74.91,0.19703644373247906,0,0.5317296813731109,1,gradient_boosting
8231,3308,2025-02-14,73.25999999999999,0.523068523068523,1,0.9975672312026886,1,gradient_boosting
11702,3308,2025-11-19,164.09,0.3694314095922969,1,0.9976049620900735,1,gradient_boosting
12853,3311,2026-01-07,86.35,0.3026056745801969,1,0.6418869670642324,1,gradient_boosting
7000,3312,2024-12-05,46.8,0.3837606837606838,1,0.9950549565921336,1,gradient_boosting
6350,3313,2024-10-29,34.08,0.5246478873239436,1,0.9804337034461513,1,gradient_boosting
7134,3313,2024-12-12,47.07,0.33949437008710426,1,0.9590203678186353,1,gradient_boosting
9831,3313,2025-07-04,113.02,0.6062643779861971,1,0.9954948836595434,1,gradient_boosting
9880,3313,2025-07-08,156.35,0.38522545570834665,1,0.9967055873449857,1,gradient_boosting
12028,3313,2025-11-30,8.59,0.6193247962747381,1,0.9824649714352837,1,gradient_boosting
13646,3313,2026-03-13,57.12,0.45570728291316526,1,0.9973292936632812,1,gradient_boosting
10239,3316,2025-08-07,154.06,0.2986498766714267,0,0.6293750575775358,1,gradient_boosting
10490,3316,2025-08-28,45.3,0.46666666666666673,1,0.8795273823098089,1,gradient_boosting
11419,3316,2025-11-05,17.04,0.5246478873239436,1,0.975962244963738,1,gradient_boosting
13645,3322,2026-03-13,69.72999999999999,0.5377886132224294,1,0.9975672312026886,1,gradient_boosting
10031,3323,2025-07-20,155.48,0.5007074864934397,1,0.9976577407335698,1,gradient_boosting
13791,3324,2026-03-26,132.87,0.4369684654173252,1,0.9361875376227895,1,gradient_boosting
14796,3325,2026-06-13,87.72000000000001,0.31828545371637035,1,0.6896252691061193,1,gradient_boosting
14351,3326,2026-05-08,52.36,0.4415584415584416,1,0.9893355466933769,1,gradient_boosting
5304,3328,2024-08-11,16.03,0.5851528384279476,1,0.9954948836595434,1,gradient_boosting
13099,3328,2026-01-28,91.86,0.527759634225996,1,0.9953094006352531,1,gradient_boosting
12599,3329,2025-12-24,105.87,0.3547747237177671,1,0.9894996025742295,1,gradient_boosting
14122,3330,2026-04-21,36.39,0.5056334157735641,1,0.994042393362091,1,gradient_boosting
12044,3331,2025-11-30,161.7,0.3799628942486086,1,0.9782746538950021,1,gradient_boosting
14996,3333,2026-06-30,43.4,0.4140552995391705,1,0.9973229072411691,1,gradient_boosting
11715,3335,2025-11-19,123.13,0.48347275237553805,1,0.9976049620900735,1,gradient_boosting
10420,3336,2025-08-22,75.32,0.5396972915560276,1,0.9976577407335698,1,gradient_boosting
14704,3338,2026-06-06,90.92,0.39694236691597,1,0.9976577407335698,1,gradient_boosting
11379,3340,2025-11-03,24.2,0.3016528925619835,1,0.9804337034461513,1,gradient_boosting
11633,3340,2025-11-15,81.24000000000001,0.510709010339734,1,0.9977554444455504,1,gradient_boosting
10035,3346,2025-07-20,150.41,0.34818163685925135,1,0.7459349658050407,1,gradient_boosting
11197,3347,2025-10-22,171.39,0.48993523542797135,1,0.9977268370474792,1,gradient_boosting
13660,3349,2026-03-15,63.76,0.41844416562107906,1,0.9973229072411691,1,gradient_boosting
13426,3350,2026-02-24,60.29,0.45115276165201523,1,0.9976577407335698,1,gradient_boosting
3706,3355,2024-03-31,93.38,0.37631184407796103,1,0.9979021090444484,1,gradient_boosting
12602,3355,2025-12-24,56.17,0.35623998575752175,1,0.9950549565921336,1,gradient_boosting
12977,3355,2026-01-15,44.57,0.3605564280906439,1,0.954472315314301,1,gradient_boosting
13571,3355,2026-03-07,144.5,0.3833910034602076,1,0.7907649338941855,1,gradient_boosting
14202,3358,2026-04-26,129.38,0.49458958107899215,1,0.9975730361885197,1,gradient_boosting
14552,3359,2026-05-25,21.59,0.28300138953219084,0,0.9501121203200847,1,gradient_boosting
14264,3361,2026-05-02,57.06,0.5566070802663862,1,0.9972060015069606,1,gradient_boosting
13978,3363,2026-04-09,58.23,0.5378670788253478,1,0.9973229072411691,1,gradient_boosting
14893,3363,2026-06-21,59.56,0.3572867696440564,1,0.9973229072411691,1,gradient_boosting
10175,3366,2025-08-02,91.78,0.3802571366310743,1,0.9979021090444484,1,gradient_boosting
10182,3367,2025-08-02,104.64,0.4579510703363914,1,0.9979021090444484,1,gradient_boosting
11395,3367,2025-11-04,147.39999999999998,0.4778154681139756,1,0.9974133279611623,1,gradient_boosting
14740,3367,2026-06-09,43.76,0.5831809872029251,1,0.9756488633416627,1,gradient_boosting
4892,3370,2024-07-05,57.910000000000004,0.3812812985667416,1,0.9347569073917934,1,gradient_boosting
12090,3370,2025-12-03,104.76,0.4495036273386789,1,0.9685586701594342,1,gradient_boosting
14498,3370,2026-05-21,86.0,0.45139534883720933,1,0.9949772557520766,1,gradient_boosting
13329,3371,2026-02-17,131.25,0.3235047619047619,1,0.9829027619263196,1,gradient_boosting
13776,3371,2026-03-24,77.95,0.4020525978191148,1,0.9972710877329977,1,gradient_boosting
13928,3371,2026-04-06,71.78999999999999,0.3939267307424433,1,0.9975105987328167,1,gradient_boosting
11235,3372,2025-10-25,41.459999999999994,0.3757838880849011,1,0.3161841786312836,0,gradient_boosting
6093,3373,2024-10-11,34.9,0.43667621776504295,1,0.9804337034461513,1,gradient_boosting
6694,3373,2024-11-18,112.38,0.5444919024737498,1,0.9977611857669997,1,gradient_boosting
9873,3373,2025-07-07,132.26,0.4635566308785725,1,0.9975672312026886,1,gradient_boosting
12688,3374,2025-12-28,41.349999999999994,0.49794437726723095,1,0.9950667266321082,1,gradient_boosting
13700,3374,2026-03-18,53.89,0.49118574874744847,1,0.9946558477123822,1,gradient_boosting
9184,3376,2025-05-13,76.64,0.4320198329853862,1,0.9975672312026886,1,gradient_boosting
9571,3376,2025-06-13,175.37,0.34800707076466897,1,0.9957459813852494,1,gradient_boosting
7109,3377,2024-12-11,228.28,0.4474767828981952,1,0.9805141874064975,1,gradient_boosting
9584,3377,2025-06-14,28.68,0.37482566248256627,1,0.8501027900989704,1,gradient_boosting
11139,3377,2025-10-17,24.31,0.4792266556972439,1,0.9570168161365651,1,gradient_boosting
14092,3379,2026-04-19,53.05,0.5590951932139491,1,0.9949892098018904,1,gradient_boosting
2488,3381,2023-12-24,41.01,0.4406242379907339,1,0.9804337034461513,1,gradient_boosting
3253,3381,2024-02-17,24.31,0.4792266556972439,1,0.9763641699989458,1,gradient_boosting
5899,3381,2024-09-27,25.54,0.456930305403289,1,0.9942363337568356,1,gradient_boosting
12949,3381,2026-01-13,49.4,0.22975708502024295,0,0.5725487861353775,1,gradient_boosting
10587,3382,2025-09-06,109.22,0.3484709760117195,1,0.9783403543322118,1,gradient_boosting
7025,3383,2024-12-06,39.44,0.41683569979716023,1,0.9950549565921336,1,gradient_boosting
7482,3383,2024-12-27,23.06,0.3985255854293148,1,0.9543882828363563,1,gradient_boosting
7794,3383,2025-01-11,14.27,0.06096706377014711,0,0.15399205985245012,0,gradient_boosting
8421,3383,2025-03-03,113.84,0.44790934645115954,1,0.9972841598940206,1,gradient_boosting
11695,3383,2025-11-18,33.92,0.4566627358490566,1,0.9941344710784128,1,gradient_boosting
13528,3383,2026-03-04,85.09,0.40897872840521793,1,0.9703199719891218,1,gradient_boosting
13664,3383,2026-03-15,92.78999999999999,0.5497359629270395,1,0.9975730361885197,1,gradient_boosting
14839,3384,2026-06-16,75.33,0.44019646887030395,1,0.9976633302546803,1,gradient_boosting
10867,3385,2025-09-26,98.1,0.5014271151885831,1,0.9975275396395807,1,gradient_boosting
13650,3385,2026-03-14,90.52,0.4294078656650463,1,0.9969971114912975,1,gradient_boosting
14664,3386,2026-06-02,37.660000000000004,0.4155602761550717,1,0.9975672312026886,1,gradient_boosting
12280,3389,2025-12-11,81.23,0.38323279576511143,1,0.9976049620900735,1,gradient_boosting
13870,3389,2026-04-02,29.74,0.32078009414929387,1,0.982151052048084,1,gradient_boosting
11692,3390,2025-11-18,174.61,0.5527174846801443,1,0.9971577865976641,1,gradient_boosting
14355,3392,2026-05-09,138.29000000000002,0.461132402921397,1,0.9973915634486481,1,gradient_boosting
6628,3394,2024-11-15,118.09,0.4294182403251757,1,0.9174161017299591,1,gradient_boosting
9676,3394,2025-06-21,204.05,0.5213918157314383,1,0.9972229119995678,1,gradient_boosting
12045,3394,2025-11-30,143.17000000000002,0.39477544178249624,1,0.9698908144195934,1,gradient_boosting
14405,3394,2026-05-12,182.42,0.49572415305339323,1,0.9975142485197822,1,gradient_boosting
12206,3395,2025-12-08,31.76,0.5459697732997482,1,0.9817378953277229,1,gradient_boosting
11909,3397,2025-11-26,119.46,0.4162899715385904,1,0.99546326504074,1,gradient_boosting
9707,3400,2025-06-23,48.8,0.5385245901639345,1,0.9954948836595434,1,gradient_boosting
10926,3401,2025-10-01,143.6,0.4746518105849583,1,0.9976940711134514,1,gradient_boosting
13389,3401,2026-02-22,92.49,0.45777921937506766,1,0.9976032101744559,1,gradient_boosting
13710,3401,2026-03-19,112.71,0.4786620530565167,1,0.9978532554260215,1,gradient_boosting
14969,3401,2026-06-28,62.91,0.461929740899698,1,0.9975165385166012,1,gradient_boosting
7424,3407,2024-12-24,54.59,0.4511815350796849,1,0.997610677259452,1,gradient_boosting
11146,3407,2025-10-18,101.37,0.43878859623162675,1,0.9976940711134514,1,gradient_boosting
8572,3410,2025-03-14,64.69,0.29108053795022415,0,0.8014831423031793,1,gradient_boosting
13959,3410,2026-04-08,35.93,0.4419704981909268,1,0.9949772557520766,1,gradient_boosting
12164,3414,2025-12-06,68.13,0.3578452957581096,1,0.9971741462023574,1,gradient_boosting
13193,3414,2026-02-05,373.46,0.5852300112461843,1,0.9971292533912341,1,gradient_boosting
5808,3418,2024-09-20,95.32,0.4104070499370541,1,0.9951179856131467,1,gradient_boosting
8686,3418,2025-03-24,15.66,0.31545338441890164,1,0.9755130682323474,1,gradient_boosting
9268,3418,2025-05-21,11.5,0.14521739130434783,0,0.06986168264361642,0,gradient_boosting
13723,3420,2026-03-20,91.22,0.5153475115106337,1,0.9971130313950264,1,gradient_boosting
7696,3421,2025-01-06,41.76,0.46144636015325663,1,0.9938883413881128,1,gradient_boosting
11358,3421,2025-11-02,58.099999999999994,0.25094664371772807,0,0.5223329343144502,1,gradient_boosting
11640,3422,2025-11-16,146.45,0.3539774667121885,1,0.997548887219206,1,gradient_boosting
14429,3422,2026-05-15,48.86,0.4911993450675399,1,0.9972606027679263,1,gradient_boosting
10208,3424,2025-08-04,94.46000000000001,0.4974592420071989,1,0.9975672312026886,1,gradient_boosting
12099,3425,2025-12-03,166.77,0.43173232595790617,1,0.7475029865353616,1,gradient_boosting
14085,3425,2026-04-18,150.96,0.4448860625331213,1,0.9977762924551785,1,gradient_boosting
10300,3426,2025-08-12,24.31,0.4792266556972439,1,0.9801774324796084,1,gradient_boosting
13824,3428,2026-03-28,179.10999999999999,0.4091898833119312,1,0.9977200788053691,1,gradient_boosting
13819,3430,2026-03-28,96.30000000000001,0.3828660436137072,1,0.6489194609371312,1,gradient_boosting
9723,3433,2025-06-25,34.08,0.5246478873239436,1,0.9673351469313125,1,gradient_boosting
14157,3433,2026-04-23,62.79,0.4355789138397834,1,0.9975672312026886,1,gradient_boosting
12918,3434,2026-01-11,23.810000000000002,-0.23561528769424606,0,0.023049608304103297,0,gradient_boosting
14540,3434,2026-05-24,65.99,0.5396272162448856,1,0.9965817793553139,1,gradient_boosting
14583,3434,2026-05-27,43.2,0.5532407407407407,1,0.9763641699989458,1,gradient_boosting
11734,3435,2025-11-20,37.04,0.5458963282937365,1,0.9950549565921336,1,gradient_boosting
13277,3436,2026-02-13,164.52,0.4459032336494044,1,0.9971296478663666,1,gradient_boosting
4610,3437,2024-06-14,38.14,0.44992134242265336,1,0.9962108433651201,1,gradient_boosting
12336,3437,2025-12-13,32.58,0.4837323511356661,1,0.9250937607164433,1,gradient_boosting
11804,3441,2025-11-22,76.67,0.4535020216512325,1,0.9971741462023574,1,gradient_boosting
6183,3442,2024-10-17,65.66,0.4267438318611026,1,0.9804337034461513,1,gradient_boosting
6824,3442,2024-11-25,177.15,0.3220999153259949,1,0.9976049620900735,1,gradient_boosting
10548,3442,2025-09-03,73.61,0.30267626681157456,1,0.6052896400613186,1,gradient_boosting
12945,3443,2026-01-13,17.45,0.43667621776504295,1,0.978259162807401,1,gradient_boosting
14607,3443,2026-05-29,32.5,0.587076923076923,1,0.9797012300068239,1,gradient_boosting
13465,3446,2026-02-28,24.31,0.4792266556972439,1,0.980130848171152,1,gradient_boosting
13558,3447,2026-03-07,40.58,0.45416461310990636,1,0.9929817708562565,1,gradient_boosting
12884,3449,2026-01-08,80.35,0.41144990665836967,1,0.8943981933575841,1,gradient_boosting
11277,3450,2025-10-28,40.29,0.37800943162074957,1,0.9971577865976641,1,gradient_boosting
12650,3450,2025-12-27,39.04,0.39139344262295084,1,0.9590203678186353,1,gradient_boosting
13394,3451,2026-02-22,315.36,0.31170725520040593,1,0.9947074217258903,1,gradient_boosting
13324,3454,2026-02-16,23.95,0.38663883089770357,1,0.9801774324796084,1,gradient_boosting
7797,3455,2025-01-11,93.35,0.41349758971612216,1,0.894981507040166,1,gradient_boosting
8120,3455,2025-02-05,17.45,0.43667621776504295,1,0.980130848171152,1,gradient_boosting
4915,3457,2024-07-07,161.69,0.4956398045642898,1,0.9976577407335698,1,gradient_boosting
8344,3457,2025-02-24,54.98,0.4336122226264096,1,0.9974123898805983,1,gradient_boosting
9958,3460,2025-07-15,47.65,0.47492130115424974,1,0.996904668102162,1,gradient_boosting
11916,3461,2025-11-26,38.64,0.5406314699792961,1,0.9950549565921336,1,gradient_boosting
7167,3463,2024-12-14,69.37,0.4382297823266541,1,0.9971741462023574,1,gradient_boosting
9538,3463,2025-06-11,68.19,0.4945006599208095,1,0.9975672312026886,1,gradient_boosting
3841,3466,2024-04-09,246.61,0.4329102631685657,1,0.9974971386070315,1,gradient_boosting
8063,3466,2025-01-29,85.02,0.14772994589508343,0,0.3823623116505112,0,gradient_boosting
8395,3466,2025-03-01,97.94,0.4670206248723708,1,0.9974185633871434,1,gradient_boosting
10702,3467,2025-09-14,49.05,0.26788990825688075,0,0.7427788392801737,1,gradient_boosting
13132,3467,2026-01-31,148.08,0.411534305780659,1,0.9938745672958706,1,gradient_boosting
11195,3468,2025-10-21,83.53999999999999,0.504309312903998,1,0.9941344710784128,1,gradient_boosting
7351,3470,2024-12-21,23.119999999999997,0.3304498269896194,1,0.9950549565921336,1,gradient_boosting
7428,3470,2024-12-24,80.27,0.519496698642083,1,0.9977554444455504,1,gradient_boosting
9224,3470,2025-05-17,89.5,0.44100558659217876,1,0.6951910134529271,1,gradient_boosting
11737,3470,2025-11-20,101.59,0.4178560881976572,1,0.9976940711134514,1,gradient_boosting
12540,3472,2025-12-21,71.33,0.40361699144819857,1,0.9950667266321082,1,gradient_boosting
2172,3473,2023-12-10,120.24,0.35479041916167664,1,0.9936234122091496,1,gradient_boosting
14109,3474,2026-04-20,167.42,0.4924740174411659,1,0.9974221288600348,1,gradient_boosting
14214,3474,2026-04-28,17.04,0.5246478873239436,1,0.9769165375622567,1,gradient_boosting
6367,3476,2024-10-30,68.34,0.4040093649400058,1,0.996974936123389,1,gradient_boosting
7708,3476,2025-01-06,37.739999999999995,0.3961314255431903,1,0.9882340125779181,1,gradient_boosting
8222,3476,2025-02-12,90.69999999999999,0.4916207276736494,1,0.9975672312026886,1,gradient_boosting
9098,3477,2025-05-04,159.10999999999999,0.5323361196656401,1,0.9976910217068424,1,gradient_boosting
14951,3477,2026-06-26,98.36,0.3346888979259861,1,0.46776134878793535,0,gradient_boosting
5432,3479,2024-08-23,42.6,0.3232394366197184,1,0.9940565590785663,1,gradient_boosting
12440,3480,2025-12-18,76.72999999999999,0.40896650592988404,1,0.9976049620900735,1,gradient_boosting
13541,3480,2026-03-06,77.89,0.4433174990371036,1,0.9973915634486481,1,gradient_boosting
14844,3481,2026-06-17,46.34,0.44842468709538197,1,0.9975672312026886,1,gradient_boosting
10529,3483,2025-09-01,102.59,0.20869480456184805,0,0.3711020124549559,0,gradient_boosting
11062,3485,2025-10-11,132.24,0.37341197822141553,1,0.9965428317601582,1,gradient_boosting
12795,3485,2026-01-03,120.22999999999999,0.46086667221159444,1,0.9943274062377662,1,gradient_boosting
13729,3486,2026-03-20,50.26,0.4377238360525269,1,0.9975730361885197,1,gradient_boosting
10200,3487,2025-08-03,100.74,0.41324200913242015,1,0.635352935031029,1,gradient_boosting
6492,3489,2024-11-05,89.08,0.4173776380781321,1,0.9973640551496779,1,gradient_boosting
8507,3489,2025-03-09,104.41,0.4988985729336271,1,0.9976577407335698,1,gradient_boosting
10728,3491,2025-09-16,105.91,0.42696629213483145,1,0.99547047679912,1,gradient_boosting
14490,3494,2026-05-20,72.04,0.3949194891726819,1,0.9976577407335698,1,gradient_boosting
4841,3496,2024-07-01,52.81,0.4217004355235751,1,0.9973229072411691,1,gradient_boosting
5631,3496,2024-09-07,148.88,0.5117544331004836,1,0.9976940711134514,1,gradient_boosting
5969,3496,2024-10-02,154.85999999999999,0.40294459511817127,1,0.9975492058003521,1,gradient_boosting
6684,3496,2024-11-18,74.94,0.4368828396050175,1,0.7670105806447552,1,gradient_boosting
7040,3496,2024-12-07,17.45,0.43667621776504295,1,0.9775576596801284,1,gradient_boosting
12195,3496,2025-12-07,46.980000000000004,0.3286504895700298,1,0.831000197419697,1,gradient_boosting
13885,3498,2026-04-03,78.88,0.5314401622718053,1,0.9971199170471494,1,gradient_boosting
